row_id,donor,et_date,fold,actual_label,logistic_probability,catboost_probability,xgboost_probability,ensemble_probability
1.0,909,2025-05-01,0,1,0.21067519116324812,0.23332662857804679,0.20440237330240013,0.216134731014565
2.0,600,2025-05-01,1,0,0.2205916218378167,0.2550783807491018,0.26325380784784896,0.24630793681158913
3.0,600,2025-05-01,1,0,0.22393407343756713,0.23187909787208968,0.2643427808852939,0.24005198406498354
4.0,600,2025-05-01,1,0,0.2205916218378167,0.2550783807491018,0.26325380784784896,0.24630793681158913
5.0,600,2025-05-01,1,0,0.2256187557965593,0.22926456702977677,0.2643427808852939,0.2397420345705433
6.0,600,2025-05-01,1,0,0.2256187557965593,0.22926456702977677,0.2643427808852939,0.2397420345705433
7.0,747,2025-05-01,4,1,0.21298563453377795,0.21803383949017197,0.2115047408928841,0.21417473830561135
8.0,967,2025-05-21,2,0,0.21516290780249261,0.20015611319714371,0.20702691455448535,0.20744864518470724
9.0,D1,2025-05-21,4,0,0.21143108508599587,0.22213359410090608,0.21810930024465244,0.2172246598105181
10.0,612,2025-05-21,1,0,0.21771690497816815,0.2045565252305307,0.20559286320441386,0.20928876447103756
11.0,609,2025-05-21,2,0,0.20453692816691085,0.19505957681931282,0.216530358448045,0.20537562114475622
12.0,D2,2025-05-21,3,0,0.19766387392482698,0.19435355264954488,0.1725723513008979,0.18819659262508992
13.0,D1,2025-05-21,4,0,0.21148593213166314,0.20155192245190087,0.21175472439623425,0.20826419299326607
14.0,909,2025-05-21,0,1,0.21015186625945015,0.21473130544579289,0.18496996352525305,0.20328437841016533
15.0,D1,2025-05-21,4,0,0.2104471889746439,0.23947210178945105,0.2560922698534139,0.23533718687250293
16.0,D1,2025-05-21,4,0,0.21247337775546127,0.18630671614804586,0.20860316943643664,0.20246108777998126
17.0,D2,2025-05-21,3,1,0.20636353897730997,0.20445045419867072,0.19339789548113603,0.20140396288570556
18.0,D3,2025-05-21,1,0,0.22289748334605514,0.2266375376202619,0.22934260166959322,0.22629254087863676
19.0,D1,2025-05-21,4,0,0.21103048995632281,0.24186840861972564,0.2522991083767762,0.2350660023176082
20.0,747,2025-05-22,4,1,0.2127880893186541,0.19639726581560832,0.2102603175340721,0.20648189088944482
21.0,600,2025-05-22,1,0,0.23230512285879187,0.20679524770321292,0.21962954672887694,0.21957663909696057
22.0,600,2025-05-22,1,0,0.21937432782204866,0.21000220900745775,0.21962954672887694,0.21633536118612778
23.0,967,2025-05-22,2,0,0.20469572535905975,0.22949833605335637,0.20635885933941484,0.21351764025061032
24.0,D1,2025-05-22,4,0,0.21243525680792139,0.2030217828665658,0.21484846593439913,0.2101018352029621
25.0,602,2025-05-22,2,0,0.20304352078546486,0.18922247830539907,0.19951002226496456,0.19725867378527615
26.0,600,2025-05-22,1,1,0.20542607557951018,0.19991903745456846,0.20068263358547125,0.2020092488731833
