row_id,et_date,donor,actual_label,logistic_probability,catboost_probability,xgboost_probability,ensemble_probability,predicted_class,uncertainty_score,uncertainty_label
314.0,2025-12-01,204,0,0.20459586036436964,0.19810572110825417,0.18489481584604894,0.1958654657728909,0,0.008197432392887059,low
315.0,2025-12-01,909,1,0.20132650594645216,0.20283187685110812,0.19162835178798723,0.1985955781951825,0,0.0049647570096286705,low
316.0,2025-12-01,602,1,0.21068787689032775,0.22746920061845013,0.23057869766549768,0.22291192505809185,1,0.00873642788090045,low
317.0,2025-12-01,2/4,1,0.20942661050198835,0.2262859486924365,0.21374146689534163,0.2164846753632555,1,0.007150907428608938,low
318.0,2025-12-01,984,0,0.20805427301980808,0.19997237463366946,0.19786083316379482,0.20196249360575744,1,0.0043929476942662195,low
319.0,2025-12-01,991,1,0.21127287822581248,0.22004154857457423,0.22725338845985976,0.2195226050867488,1,0.006534327488619355,low
320.0,2025-12-01,2/4,1,0.2067022945643764,0.20572735730367814,0.20674324520580953,0.206390965691288,1,0.000469539709245899,low
321.0,2025-12-01,600,0,0.2087025918266558,0.19540636852098586,0.1921517165148032,0.19875355895414828,0,0.0071594055267186095,low
322.0,2025-12-01,984,1,0.20172462610185124,0.20830344528765324,0.19830413391445284,0.20277740176798575,1,0.0041495228189080136,low
323.0,2025-12-01,3/4,1,0.2198414307268327,0.21895069008299028,0.22789900563570215,0.2222303754818417,1,0.004024788242014729,low
324.0,2025-12-01,602,0,0.2016241539524732,0.20309492611918772,0.19931886110166827,0.20134598039110974,1,0.0015540703870405993,low
325.0,2025-12-01,2/4,0,0.20895858222134858,0.22259518764304131,0.21694985707376996,0.21616787564605328,1,0.005594513566683301,low
326.0,2025-12-01,2/4,0,0.2192036940904312,0.22619836626820028,0.22732841412477692,0.22424349149446945,1,0.0035934125326632085,low
327.0,2025-12-01,984,0,0.21777241762005656,0.22891469295954253,0.23867581865260873,0.22845430974406927,1,0.00853998470766558,low
328.0,2025-12-01,909,0,0.2094419569377051,0.21865753096634316,0.22093508387330416,0.21634485725911748,1,0.004968858785577626,low
329.0,2025-12-01,984,0,0.21591303129586,0.20895451176957258,0.19786083316379482,0.20757612540974246,1,0.007433950321220371,low
330.0,2025-12-01,984,1,0.20849655040086124,0.20540661192315615,0.20115720985680266,0.20502012406027334,1,0.0030087106381895324,low
331.0,2025-12-01,2/4,1,0.20942661050198835,0.2262859486924365,0.21374146689534163,0.2164846753632555,1,0.007150907428608938,low
332.0,2025-12-01,600,0,0.20148197025770573,0.19729489676407713,0.1903051544009397,0.19636067380757416,0,0.0046104867836528896,low
333.0,2025-12-03,BrafordBBQ,0,0.2155557809342311,0.2232581683434508,0.22321658452715698,0.22067684460161296,1,0.003621178640302836,low
334.0,2025-12-03,BrafordBBQ,0,0.21788216711625913,0.22149745573730384,0.21663648407652264,0.21867203564336185,1,0.0020615820121628395,low
335.0,2025-12-03,BrafordBBQ,1,0.2157975597559469,0.2278122685985125,0.22796867986627758,0.22385950274024566,1,0.005701012169356951,low
336.0,2025-12-03,BrafordBBQ,1,0.21695693681448436,0.22218221977089936,0.21470856017139556,0.21794923891892642,1,0.0031307501286618137,low
337.0,2025-12-03,D2,1,0.2177878611329331,0.2237429070514418,0.21144140171603615,0.21765738996680367,1,0.005022915847934459,low
338.0,2025-12-03,BrafordBBQ,0,0.21414882988394973,0.2128297665387276,0.20495226411598055,0.21064362017955263,1,0.004060265377939895,low
339.0,2025-12-03,BrafordBBQ,0,0.21414882988394973,0.2128297665387276,0.20495226411598055,0.21064362017955263,1,0.004060265377939895,low
340.0,2025-12-03,D2,1,0.21683795628683963,0.2274642514336212,0.22124949244334946,0.2218505667212701,1,0.004358937550390901,low
341.0,2025-12-03,BrafordBBQ,0,0.21347501503573524,0.19735941196947196,0.19419513211879308,0.20167651970800007,1,0.008442216760318115,low
342.0,2025-12-03,D2,1,0.21777534045382826,0.2250233887025389,0.22027690140579748,0.22102521018738822,1,0.0030059413809280797,low
343.0,2025-12-03,D2,0,0.21450727706793132,0.21392889248549074,0.20909005720264578,0.2125087422520226,1,0.0024288800960423087,low
344.0,2025-12-03,D2,0,0.21638282185847263,0.2277095328314496,0.21839251342462251,0.2208282893715149,1,0.00493446036995157,low
345.0,2025-12-03,BrafordBBQ,0,0.21909237285302743,0.21723286114562765,0.2177573604097189,0.21802753146945797,1,0.000782811279355641,low
346.0,2025-12-03,BrafordBBQ,1,0.21348735595167065,0.20855556878420634,0.20033638667409104,0.20745977046998934,1,0.005424486377777549,low
347.0,2025-12-03,BrafordBBQ,0,0.21301269785565735,0.19621872543300997,0.1944243805987919,0.20121860129581975,1,0.00837179604756754,low
348.0,2025-12-03,BrafordBBQ,0,0.21393806284797778,0.2128297665387276,0.20495226411598055,0.2105733645008953,1,0.00400038809202649,low
349.0,2025-12-03,BrafordBBQ,0,0.2155557809342311,0.2232581683434508,0.22321658452715698,0.22067684460161296,1,0.003621178640302836,low
350.0,2025-12-03,BrafordBBQ,1,0.21322280053142675,0.19621872543300997,0.1944243805987919,0.2012886355210762,1,0.008470463947023115,low
351.0,2025-12-03,4-Apr,0,0.208483571161725,0.19626278339784892,0.18939636070251503,0.19804757175402962,0,0.007893858494036671,low
352.0,2025-12-03,BrafordBBQ,1,0.2176687434464679,0.22149745573730384,0.21663648407652264,0.2186008944200981,1,0.0020910827259196492,low
353.0,2025-12-03,BrafordBBQ,0,0.2167316909826562,0.22704011985588965,0.2178218660105759,0.22053122561637392,1,0.0046239520300118235,low
354.0,2025-12-03,BrafordBBQ,0,0.21348735595167065,0.20855556878420634,0.20033638667409104,0.20745977046998934,1,0.005424486377777549,low
355.0,2025-12-03,D2,1,0.21824512779969674,0.22275047902773248,0.21455368768109292,0.2185164315028407,1,0.0033518205371201896,low
